,StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,DistributionChannel,UserLanguage,Consent,PID,FirstName,Meta_Browser,Meta_Version,Meta_Operating System,Meta_Resolution,GeneralTrust,TakeAdvantage,TryToHelp,Employment,TotalIncome,IncomeSource,IncomeSource_7_TEXT,ProtectYourself,CyberAttack,CovidSSA,AnnualReminder,GetProtected,lt_favorable,Race,Education,Married,Age,Gender,Zip,Previous Fraud,lose_money,amount_lost,attentionCheck,surveyArm,statusCode,body,autologinURL,rainloopUser,rainloopPass,StartDate_p2,EndDate_p2,Status_p2,Progress_p2,Duration (in seconds)_p2,Finished_p2,RecordedDate_p2,ResponseId_p2,RecipientLastName_p2,RecipientFirstName_p2,RecipientEmail_p2,ExternalReference_p2,DistributionChannel_p2,UserLanguage_p2,Consent_p2,Meta_Browser_p2,Meta_Version_p2,Meta_Operating System_p2,Meta_Resolution_p2,lt_medicare,sms_disability,lt_suspension,sms_redcross,attentionCheck_p2,LAST_NAME,LOGIN_LINK,FIRST_NAME,USER_ID,RESEARCH_NAME,POSTTIME,RESEARCHER_NAME,GOPHISH_GROUP_NAME,INTERVENTION_ID,EMAIL,USER_ID_clean,EMAIL_clean,GOPHISH_GROUP_NAME_clean,RESEARCHER_NAME_clean,INTERVENTION_ID_clean,RESEARCH_NAME_clean,LOGIN_LINK_clean,FIRST_NAME_clean,NoMatchingDynamoEmail,NumEmailsActedUpon,NumHeadersOpened,Opened_ImportantInformation,OpenedHeaders_ImportantInformation,TrustAction_ImportantInformation,DistrustAction_ImportantInformation,ImportantInformation,NoAction_ImportantInformation,Opened_AmazonPayment,OpenedHeaders_AmazonPayment,TrustAction_AmazonPayment,DistrustAction_AmazonPayment,AmazonPayment,NoAction_AmazonPayment,Opened_AmazonDelay,OpenedHeaders_AmazonDelay,TrustAction_AmazonDelay,DistrustAction_AmazonDelay,AmazonDelay,NoAction_AmazonDelay,Opened_RedCross,OpenedHeaders_RedCross,TrustAction_RedCross,DistrustAction_RedCross,RedCross,NoAction_RedCross,Opened_Disability,OpenedHeaders_Disability,TrustAction_Disability,DistrustAction_Disability,Disability,NoAction_Disability,Opened_ssa_optout,OpenedHeaders_ssa_optout,TrustAction_ssa_optout,DistrustAction_ssa_optout,ssa_optout,NoAction_ssa_optout,Opened_replacementCard,OpenedHeaders_replacementCard,TrustAction_replacementCard,DistrustAction_replacementCard,replacementCard,NoAction_replacementCard,Opened_annualReminderKLEW,OpenedHeaders_annualReminderKLEW,TrustAction_annualReminderKLEW,DistrustAction_annualReminderKLEW,annualReminderKLEW,NoAction_annualReminderKLEW
378,6/27/2021 14:12,6/27/2021 14:15,IP Address,100,186,True,6/27/2021 14:15,R_2RWfoTxKPKexGAs,,,,,anonymous,EN,Yes,5dd3c6ff5c56383b4a789c86,b,Chrome,91.0.4472.114,Windows NT 10.0,1366x768,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips,Other - Write In",rental income,,,,,,,White or Caucasian (Non-Hispanic),Some college but no degree,Married,55-64,Female,72206.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone claiming to be from your company (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from",No,,6.0,arm2_generalinfo,500.0,"""Could not create mail""",,,,7/14/2021 4:24,7/14/2021 4:31,IP Address,100.0,414.0,True,7/14/2021 4:31,R_um0rbUn6LQhfq4V,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1366x768,Fake,Fake,Fake,Real,7.0,,{'S': '3.20.89.142:7000?email=NWRkM2M2ZmY1YzU2MzgzYjRhNzg5Yzg2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'b'},{'S': '5dd3c6ff5c56383b4a789c86'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:14:33 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '5dd3c6ff5c56383b4a789c86@behavioralsurvey.com'},5dd3c6ff5c56383b4a789c86,5dd3c6ff5c56383b4a789c86@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWRkM2M2ZmY1YzU2MzgzYjRhNzg5Yzg2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,b,False,8,8,True,True,False,False,Real,False,True,True,False,True,Fake,False,True,True,False,False,Real,False,True,True,False,False,Real,False,False,True,False,True,Fake,False,False,True,False,True,Fake,False,True,True,False,False,Real,False,True,True,False,True,Fake,False
380,6/27/2021 14:14,6/27/2021 14:17,IP Address,100,140,True,6/27/2021 14:17,R_1PcHZCOsOClYMwV,,,,,anonymous,EN,Yes,60d32e3148c380db202ec35c,Patrick,Chrome,91.0.4472.114,Windows NT 10.0,1920x1080,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,25-34,Male,43230.0,Someone otherwise claiming to be from an organization or group they weren't really from,No,,6.0,arm2_generalinfo,200.0,,3.20.89.142:7000?email=NjBkMzJlMzE0OGMzODBkYjIwMmVjMzVjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d32e3148c380db202ec35c@behavioralsurvey.com,Password1234*,7/14/2021 5:52,7/14/2021 5:56,IP Address,100.0,294.0,True,7/14/2021 5:56,R_2VjWQ2Ex2ntbcDq,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1920x1080,Real,Fake,Real,Real,7.0,,{'S': '3.20.89.142:7000?email=NjBkMzJlMzE0OGMzODBkYjIwMmVjMzVjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Patrick'},{'S': '60d32e3148c380db202ec35c'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:15:54 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60d32e3148c380db202ec35c@behavioralsurvey.com'},60d32e3148c380db202ec35c,60d32e3148c380db202ec35c@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkMzJlMzE0OGMzODBkYjIwMmVjMzVjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Patrick,False,8,0,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False
382,6/27/2021 14:12,6/27/2021 14:18,IP Address,100,381,True,6/27/2021 14:18,R_1G4bWT1XwisvRU5,,,,,anonymous,EN,Yes,60d7b3469a65ac7408cb9dd3,,Safari,14.1.1,Macintosh,2560x1440,Most people can be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 30 or more hours per week","$150,000 or more","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Married,55-64,Male,95377.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from",No,,6.0,arm2_generalinfo,500.0,"""Could not create mail""",,,,7/13/2021 21:59,7/13/2021 22:05,IP Address,100.0,343.0,True,7/13/2021 22:05,R_1jlH3zdYwaNUH03,,,,,anonymous,EN,Yes,Safari,14.1.1,Macintosh,2560x1440,Fake,Fake,Fake,Fake,7.0,,{'S': '3.20.89.142:7000?email=NjBkN2IzNDY5YTY1YWM3NDA4Y2I5ZGQzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60d7b3469a65ac7408cb9dd3'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:16:38 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60d7b3469a65ac7408cb9dd3@behavioralsurvey.com'},60d7b3469a65ac7408cb9dd3,60d7b3469a65ac7408cb9dd3@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkN2IzNDY5YTY1YWM3NDA4Y2I5ZGQzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,6,0,True,False,False,True,Fake,False,False,False,False,True,Fake,False,False,False,False,False,Real,True,True,False,False,True,Fake,False,False,False,False,False,Real,True,True,False,False,False,Real,False,True,False,False,True,Fake,False,False,False,False,True,Fake,False
388,6/27/2021 14:16,6/27/2021 14:21,IP Address,100,297,True,6/27/2021 14:21,R_3qW4B8EF7HCHGZe,,,,,anonymous,EN,Yes,5de90d6405263f000a4ed586,Kanye,Firefox,89,Windows NT 10.0,1536x864,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,35-44,,46234.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,arm1_control,500.0,"""Could not create mail""",,,,7/13/2021 21:25,7/13/2021 21:29,IP Address,100.0,266.0,True,7/13/2021 21:29,R_sBgl9DCDXaZ13zz,,,,,anonymous,EN,Yes,Firefox,89,Windows NT 10.0,1536x864,Real,Fake,Real,Fake,7.0,,{'S': '3.20.89.142:7000?email=NWRlOTBkNjQwNTI2M2YwMDBhNGVkNTg2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Kanye'},{'S': '5de90d6405263f000a4ed586'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:19:06 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '5de90d6405263f000a4ed586@behavioralsurvey.com'},5de90d6405263f000a4ed586,5de90d6405263f000a4ed586@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWRlOTBkNjQwNTI2M2YwMDBhNGVkNTg2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Kanye,False,5,0,False,False,False,False,Real,True,True,False,False,True,Fake,False,False,False,False,False,Real,True,False,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,True,Fake,False,False,False,False,False,Real,True,True,False,False,True,Fake,False
393,6/27/2021 14:18,6/27/2021 14:24,IP Address,100,336,True,6/27/2021 14:24,R_3PEMxE966PpeMQv,,,,,anonymous,EN,Yes,5a95fee189de8200013eddd4,Elizabeth,Chrome,91.0.4472.114,Windows NT 10.0,1536x864,Most people can be trusted,Would try to be fair no matter what,Just look out for themselves,"Not employed, looking for work","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Associate degree,Married,35-44,Female,29902.0,Someone claiming to be from your company (but wasn't),No,,6.0,arm1_control,500.0,"""Could not create mail""",,,,7/15/2021 11:17,7/15/2021 11:23,IP Address,100.0,371.0,True,7/15/2021 11:23,R_3QKH84VD8DVL5Ih,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1536x864,Real,Fake,Real,Real,7.0,,{'S': '3.20.89.142:7000?email=NWE5NWZlZTE4OWRlODIwMDAxM2VkZGQ0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Elizabeth'},{'S': '5a95fee189de8200013eddd4'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:22:21 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '5a95fee189de8200013eddd4@behavioralsurvey.com'},5a95fee189de8200013eddd4,5a95fee189de8200013eddd4@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWE5NWZlZTE4OWRlODIwMDAxM2VkZGQ0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Elizabeth,False,8,7,True,True,False,False,Real,False,True,True,False,True,Fake,False,True,True,False,False,Real,False,False,True,False,False,Real,False,False,True,False,False,Real,False,True,True,False,True,Fake,False,True,True,False,False,Real,False,True,False,False,True,Fake,False
395,6/27/2021 14:15,6/27/2021 14:24,IP Address,100,589,True,6/27/2021 14:24,R_3gTrOA3PikHb07B,,,,,anonymous,EN,Yes,60bd80a54df9675c7f842774,ralph,Chrome,91.0.4472.114,Windows NT 10.0,1280x720,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Not employed, looking for work","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Fake,Real,Fake,Real,White or Caucasian (Non-Hispanic),"High school degree or equivalent (e.g., GED)",Single,25-34,Male,11518.0,"Someone claiming to be from the IRS (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from",No,,6.0,notSet,500.0,"""Could not create mail""",,,,7/14/2021 23:41,7/14/2021 23:46,IP Address,100.0,285.0,True,7/14/2021 23:46,R_OwDY8ep9kRVRSMN,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1280x720,Real,Fake,Fake,Fake,7.0,,{'S': '3.20.89.142:7000?email=NjBiZDgwYTU0ZGY5Njc1YzdmODQyNzc0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'ralph'},{'S': '60bd80a54df9675c7f842774'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:24:01 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '60bd80a54df9675c7f842774@behavioralsurvey.com'},60bd80a54df9675c7f842774,60bd80a54df9675c7f842774@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBiZDgwYTU0ZGY5Njc1YzdmODQyNzc0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,ralph,False,8,0,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,False,False,False,True,Fake,False
396,6/27/2021 14:19,6/27/2021 14:25,IP Address,100,327,True,6/27/2021 14:25,R_3fjHD07ZeJod6H7,,,,,anonymous,EN,Yes,5e98ec84a521b80008c94aef,D,Chrome,90.0.4430.215,CrOS x86_64 13816.80.0,1366x768,Most people can be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 1-29 hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Some college but no degree,Divorced or Separated,55-64,Female,28467.0,"Someone claiming to be from the IRS (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,arm1_control,500.0,"""Could not create mail""",,,,7/14/2021 9:29,7/14/2021 9:50,IP Address,100.0,1282.0,True,7/14/2021 9:50,R_1QKS0pQI4Nf9ENZ,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1536x864,Real,Fake,Fake,Fake,7.0,,{'S': '3.20.89.142:7000?email=NWU5OGVjODRhNTIxYjgwMDA4Yzk0YWVmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'D'},{'S': '5e98ec84a521b80008c94aef'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:23:30 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '5e98ec84a521b80008c94aef@behavioralsurvey.com'},5e98ec84a521b80008c94aef,5e98ec84a521b80008c94aef@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWU5OGVjODRhNTIxYjgwMDA4Yzk0YWVmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,D,False,8,0,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,False,False,False,True,Fake,False,True,False,False,False,Real,False,False,False,False,True,Fake,False
398,6/27/2021 14:20,6/27/2021 14:26,IP Address,100,322,True,6/27/2021 14:26,R_3IZenqlYJffjXzK,,,,,anonymous,EN,Yes,5e73f5e1b43d0202ea7de7ef,,Chrome,91.0.4472.101,Windows NT 10.0,1440x960,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips,Other - Write In",Unemployment,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,45-54,Female,94122.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,arm3_tips,500.0,"""Could not create mail""",,,,7/13/2021 22:27,7/13/2021 22:45,IP Address,100.0,1077.0,True,7/13/2021 22:45,R_3NDqqWlxB4MBzRk,,,,,anonymous,EN,Yes,Chrome,91.0.4472.101,Windows NT 10.0,1440x960,Fake,Fake,Fake,Real,7.0,,{'S': '3.20.89.142:7000?email=NWU3M2Y1ZTFiNDNkMDIwMmVhN2RlN2VmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5e73f5e1b43d0202ea7de7ef'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:24:33 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '5e73f5e1b43d0202ea7de7ef@behavioralsurvey.com'},5e73f5e1b43d0202ea7de7ef,5e73f5e1b43d0202ea7de7ef@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWU3M2Y1ZTFiNDNkMDIwMmVhN2RlN2VmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,8,7,True,True,False,False,Real,False,True,True,True,True,Fake,False,False,True,False,False,Real,False,False,True,False,True,Fake,False,True,True,False,True,Fake,False,True,True,False,False,Real,False,False,True,False,False,Real,False,True,False,False,True,Fake,False
399,6/27/2021 14:21,6/27/2021 14:26,IP Address,100,295,True,6/27/2021 14:26,R_2sdRXHmJa8j8zwo,,,,,anonymous,EN,Yes,5f9f0e68b9f7035144cef331,,Chrome,91.0.4472.114,Macintosh,2048x1152,Most people can be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Not employed, NOT looking for work","$20,000 - $39,999",Any Other Public Assistance or Welfare Payments,,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,45-54,Male,33707.0,"Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,arm2_generalinfo,500.0,"""Could not create mail""",,,,7/14/2021 6:24,7/14/2021 6:32,IP Address,100.0,468.0,True,7/14/2021 6:32,R_2ZES92xW8N8JPqa,,,,,anonymous,EN,Yes,Chrome,91.0.4472.114,Macintosh,2048x1152,Real,Fake,Real,Real,7.0,,{'S': '3.20.89.142:7000?email=NWY5ZjBlNjhiOWY3MDM1MTQ0Y2VmMzMxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5f9f0e68b9f7035144cef331'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:24:50 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '5f9f0e68b9f7035144cef331@behavioralsurvey.com'},5f9f0e68b9f7035144cef331,5f9f0e68b9f7035144cef331@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWY5ZjBlNjhiOWY3MDM1MTQ0Y2VmMzMxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,8,0,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False
401,6/27/2021 14:26,6/27/2021 14:28,IP Address,100,160,True,6/27/2021 14:28,R_3sn93m0A9fKjwKF,,,,,anonymous,EN,Yes,5b42a0b53d066d000160ba13,,Chrome,91.0.4472.120,Android 11,412x892,Most people can be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 30 or more hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips,Self-Employment Income from a Farm or Non-Farm Business You Own",,,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Married,25-34,Male,30329.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't)",Yes,1000,6.0,arm3_tips,500.0,"""Could not create mail""",,,,7/16/2021 7:13,7/16/2021 7:18,IP Address,100.0,253.0,True,7/16/2021 7:18,R_2e5oV3stmGJbrYn,,,,,anonymous,EN,Yes,Chrome,91.0.4472.120,Android 11,412x892,Fake,Fake,Fake,Real,7.0,,{'S': '3.20.89.142:7000?email=NWI0MmEwYjUzZDA2NmQwMDAxNjBiYTEzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5b42a0b53d066d000160ba13'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:27:58 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '5b42a0b53d066d000160ba13@behavioralsurvey.com'},5b42a0b53d066d000160ba13,5b42a0b53d066d000160ba13@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWI0MmEwYjUzZDA2NmQwMDAxNjBiYTEzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,8,0,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,True,Fake,False
402,6/27/2021 14:16,6/27/2021 14:28,IP Address,100,769,True,6/27/2021 14:28,R_30xcNyBIz8tsB5R,,,,,anonymous,EN,Yes,60cb5e3ba1fd64dbd0b7e9bd,,Chrome,90.0.4430.91,Linux x86_64,360x800,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$100,000 - $149,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Real,Real,Real,White or Caucasian (Non-Hispanic),Graduate or professional degree,Married,25-34,Male,33499.0,Other,No,,6.0,notSet,500.0,"""Could not create mail""",,,,7/13/2021 23:16,7/13/2021 23:28,IP Address,100.0,690.0,True,7/13/2021 23:28,R_2w6bicwmMMcmZC3,,,,,anonymous,EN,Yes,Chrome,90.0.4430.91,Linux x86_64,360x800,Real,Fake,Real,Fake,7.0,,{'S': '3.20.89.142:7000?email=NjBjYjVlM2JhMWZkNjRkYmQwYjdlOWJkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60cb5e3ba1fd64dbd0b7e9bd'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:26:28 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '60cb5e3ba1fd64dbd0b7e9bd@behavioralsurvey.com'},60cb5e3ba1fd64dbd0b7e9bd,60cb5e3ba1fd64dbd0b7e9bd@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBjYjVlM2JhMWZkNjRkYmQwYjdlOWJkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,7,0,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,False,False,False,False,Real,True,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,True,Fake,False
