,StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,DistributionChannel,UserLanguage,Consent,PID,FirstName,Meta_Browser,Meta_Version,Meta_Operating System,Meta_Resolution,GeneralTrust,TakeAdvantage,TryToHelp,Employment,TotalIncome,IncomeSource,IncomeSource_7_TEXT,ProtectYourself,CyberAttack,CovidSSA,AnnualReminder,GetProtected,lt_favorable,Race,Education,Married,Age,Gender,Zip,Previous Fraud,lose_money,amount_lost,attentionCheck,surveyArm,statusCode,body,autologinURL,rainloopUser,rainloopPass,StartDate_p2,EndDate_p2,Status_p2,Progress_p2,Duration (in seconds)_p2,Finished_p2,RecordedDate_p2,ResponseId_p2,RecipientLastName_p2,RecipientFirstName_p2,RecipientEmail_p2,ExternalReference_p2,DistributionChannel_p2,UserLanguage_p2,Consent_p2,Meta_Browser_p2,Meta_Version_p2,Meta_Operating System_p2,Meta_Resolution_p2,lt_medicare,sms_disability,lt_suspension,sms_redcross,attentionCheck_p2,LOGIN_LINK,FIRST_NAME,USER_ID,RESEARCH_NAME,POSTTIME,RESEARCHER_NAME,GOPHISH_GROUP_NAME,INTERVENTION_ID,EMAIL,LAST_NAME,USER_ID_clean,EMAIL_clean,GOPHISH_GROUP_NAME_clean,RESEARCHER_NAME_clean,INTERVENTION_ID_clean,RESEARCH_NAME_clean,LOGIN_LINK_clean,FIRST_NAME_clean,NoMatchingDynamoEmail,NumEmailsActedUpon,NumHeadersOpened,Opened_ImportantInformation,OpenedHeaders_ImportantInformation,TrustAction_ImportantInformation,DistrustAction_ImportantInformation,ImportantInformation,NoAction_ImportantInformation,Opened_AmazonPayment,OpenedHeaders_AmazonPayment,TrustAction_AmazonPayment,DistrustAction_AmazonPayment,AmazonPayment,NoAction_AmazonPayment,Opened_AmazonDelay,OpenedHeaders_AmazonDelay,TrustAction_AmazonDelay,DistrustAction_AmazonDelay,AmazonDelay,NoAction_AmazonDelay,Opened_RedCross,OpenedHeaders_RedCross,TrustAction_RedCross,DistrustAction_RedCross,RedCross,NoAction_RedCross,Opened_Disability,OpenedHeaders_Disability,TrustAction_Disability,DistrustAction_Disability,Disability,NoAction_Disability,Opened_ssa_optout,OpenedHeaders_ssa_optout,TrustAction_ssa_optout,DistrustAction_ssa_optout,ssa_optout,NoAction_ssa_optout,Opened_replacementCard,OpenedHeaders_replacementCard,TrustAction_replacementCard,DistrustAction_replacementCard,replacementCard,NoAction_replacementCard,Opened_annualReminderKLEW,OpenedHeaders_annualReminderKLEW,TrustAction_annualReminderKLEW,DistrustAction_annualReminderKLEW,annualReminderKLEW,NoAction_annualReminderKLEW
363,6/27/2021 14:08,6/27/2021 14:11,IP Address,100,178,True,6/27/2021 14:11,R_1LCe11xKPNh6oTO,,,,,anonymous,EN,Yes,55a28851fdf99b602e6b05dd,,Chrome,91.0.4472.114,Windows NT 10.0,1920x1080,Most people can be trusted,Would try to be fair no matter what,Try to help others,Retired,"$0 - $19,999",Social Security Retirement benefits,,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Widowed,65 or older,Female,40380.0,,,,6.0,arm3_tips,500.0,"""Could not create mail""",,,,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NTVhMjg4NTFmZGY5OWI2MDJlNmIwNWRkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '55a28851fdf99b602e6b05dd'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:09:54 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '55a28851fdf99b602e6b05dd@behavioralsurvey.com'},,55a28851fdf99b602e6b05dd,55a28851fdf99b602e6b05dd@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NTVhMjg4NTFmZGY5OWI2MDJlNmIwNWRkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
364,6/27/2021 14:08,6/27/2021 14:11,IP Address,100,210,True,6/27/2021 14:11,R_1CazaaAFediDFjV,,,,,anonymous,EN,Yes,60d58eef65183d259fd9be65,,Chrome,88.0.4324.152,Linux x86_64,360x800,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips,Any Other Public Assistance or Welfare Payments",,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,25-34,Male,32004.0,"Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,arm3_tips,500.0,"""Could not create mail""",,,,7/14/2021 10:16,7/14/2021 10:58,IP Address,100.0,2529.0,True,7/14/2021 10:58,R_2969Vs2JA93OZub,,,,,anonymous,EN,Yes,Chrome,88.0.4324.152,Linux x86_64,360x800,Fake,Fake,Fake,Real,7.0,{'S': '3.20.89.142:7000?email=NjBkNThlZWY2NTE4M2QyNTlmZDliZTY1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60d58eef65183d259fd9be65'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:05:15 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60d58eef65183d259fd9be65@behavioralsurvey.com'},,60d58eef65183d259fd9be65,60d58eef65183d259fd9be65@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkNThlZWY2NTE4M2QyNTlmZDliZTY1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,3,1,False,True,False,False,Real,False,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,True,False,False,True,Fake,False,True,False,False,False,Real,False,False,False,False,False,Real,True,False,False,False,False,Real,True
365,6/27/2021 14:01,6/27/2021 14:11,IP Address,100,636,True,6/27/2021 14:11,R_2VDcaAg7eWgt4V1,,,,,anonymous,EN,Yes,60c34a5f92d87b868ebfe937,,Chrome,88.0.4324.152,Linux x86_64,360x820,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 1-29 hours per week","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Married,25-34,Male,,Someone claiming to be from the IRS (but wasn't),Yes,5000,6.0,arm1_control,500.0,"""Could not create mail""",,,,7/14/2021 1:23,7/14/2021 1:36,IP Address,100.0,762.0,True,7/14/2021 1:36,R_2tlrd6Aj8uxnS4p,,,,,anonymous,EN,Yes,Chrome,88.0.4324.152,Linux x86_64,360x820,Fake,Fake,Fake,Fake,7.0,{'S': '3.20.89.142:7000?email=NjBjMzRhNWY5MmQ4N2I4NjhlYmZlOTM3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60c34a5f92d87b868ebfe937'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:06:06 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '60c34a5f92d87b868ebfe937@behavioralsurvey.com'},,60c34a5f92d87b868ebfe937,60c34a5f92d87b868ebfe937@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBjMzRhNWY5MmQ4N2I4NjhlYmZlOTM3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
366,6/27/2021 14:07,6/27/2021 14:12,IP Address,100,252,True,6/27/2021 14:12,R_1IlML7sIKjJXzNc,,,,,anonymous,EN,Yes,5b6cd50f9ee1a50001c5f481,Andy,Firefox,89,Windows NT 10.0,1366x768,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips,Other - Write In",alimony,,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Divorced or Separated,55-64,Female,34293.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services,Other",No,,6.0,arm1_control,500.0,"""Could not create mail""",,,,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NWI2Y2Q1MGY5ZWUxYTUwMDAxYzVmNDgxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Andy'},{'S': '5b6cd50f9ee1a50001c5f481'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:10:19 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '5b6cd50f9ee1a50001c5f481@behavioralsurvey.com'},,5b6cd50f9ee1a50001c5f481,5b6cd50f9ee1a50001c5f481@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWI2Y2Q1MGY5ZWUxYTUwMDAxYzVmNDgxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Andy,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
367,6/27/2021 14:09,6/27/2021 14:12,IP Address,100,175,True,6/27/2021 14:12,R_2anqXcwiHsWpX9X,,,,,anonymous,EN,Yes,60ba9b1108f554e36941c2b4,Jazz,Chrome,91.0.4472.114,Windows NT 10.0,1707x1067,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,African American or African (Non-Hispanic),Bachelor degree,Divorced or Separated,45-54,Male,45417.0,Someone claiming to be from the Social Security Administration (but wasn't),No,,6.0,arm1_control,500.0,"""Could not create mail""",,,,7/14/2021 1:39,7/14/2021 1:49,IP Address,100.0,612.0,True,7/14/2021 1:49,R_2R8IbmL8yANlbXI,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1707x1067,Fake,Fake,Fake,Real,7.0,{'S': '3.20.89.142:7000?email=NjBiYTliMTEwOGY1NTRlMzY5NDFjMmI0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Jazz'},{'S': '60ba9b1108f554e36941c2b4'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:11:35 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '60ba9b1108f554e36941c2b4@behavioralsurvey.com'},,60ba9b1108f554e36941c2b4,60ba9b1108f554e36941c2b4@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBiYTliMTEwOGY1NTRlMzY5NDFjMmI0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Jazz,False,6,0,True,False,False,False,Real,False,True,False,False,True,Fake,False,False,False,False,False,Real,True,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,False,False,False,False,Real,True
368,6/27/2021 14:08,6/27/2021 14:13,IP Address,100,282,True,6/27/2021 14:13,R_3ht4PHP7HMHhs9k,,,,,anonymous,EN,Yes,6052e0689495b520271b3a57,,Chrome,91.0.4472.114,Windows NT 6.3,1366x768,Most people can be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Not employed, looking for work","$0 - $19,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,Asian American or Asian,Bachelor degree,Single,25-34,Female,95035.0,"Someone claiming to be from another government agency (but wasn't),Someone selling fraudulent goods or services",No,,6.0,arm2_generalinfo,500.0,"""Could not create mail""",,,,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NjA1MmUwNjg5NDk1YjUyMDI3MWIzYTU3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '6052e0689495b520271b3a57'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:11:51 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '6052e0689495b520271b3a57@behavioralsurvey.com'},,6052e0689495b520271b3a57,6052e0689495b520271b3a57@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjA1MmUwNjg5NDk1YjUyMDI3MWIzYTU3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
369,6/27/2021 14:09,6/27/2021 14:13,IP Address,100,215,True,6/27/2021 14:13,R_31avgQjWo41SRvK,,,,,anonymous,EN,Yes,5c37e2591ede2b0001154ba6,Art,Chrome,91.0.4472.120,Android 11,412x869,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$100,000 - $149,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Fake,Fake,Real,Fake,White or Caucasian (Non-Hispanic),Bachelor degree,Married,45-54,Female,85022.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,notSet,500.0,"""Could not create mail""",,,,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NWMzN2UyNTkxZWRlMmIwMDAxMTU0YmE2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Art'},{'S': '5c37e2591ede2b0001154ba6'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:12:23 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '5c37e2591ede2b0001154ba6@behavioralsurvey.com'},,5c37e2591ede2b0001154ba6,5c37e2591ede2b0001154ba6@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWMzN2UyNTkxZWRlMmIwMDAxMTU0YmE2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Art,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
370,6/27/2021 14:09,6/27/2021 14:15,IP Address,100,332,True,6/27/2021 14:15,R_2RPnnK3jG48ukBD,,,,,anonymous,EN,Yes,5e433ee571d7421d7e44d259,,Chrome,91.0.4472.77,Windows NT 10.0,1280x720,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Fake,Real,Fake,Real,White or Caucasian (Non-Hispanic),Graduate or professional degree,Single,25-34,Female,94404.0,Someone otherwise claiming to be from an organization or group they weren't really from,No,,6.0,notSet,500.0,"""Could not create mail""",,,,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NWU0MzNlZTU3MWQ3NDIxZDdlNDRkMjU5QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5e433ee571d7421d7e44d259'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:14:07 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '5e433ee571d7421d7e44d259@behavioralsurvey.com'},,5e433ee571d7421d7e44d259,5e433ee571d7421d7e44d259@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWU0MzNlZTU3MWQ3NDIxZDdlNDRkMjU5QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
371,6/27/2021 14:12,6/27/2021 14:15,IP Address,100,186,True,6/27/2021 14:15,R_2RWfoTxKPKexGAs,,,,,anonymous,EN,Yes,5dd3c6ff5c56383b4a789c86,b,Chrome,91.0.4472.114,Windows NT 10.0,1366x768,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips,Other - Write In",rental income,,,,,,,White or Caucasian (Non-Hispanic),Some college but no degree,Married,55-64,Female,72206.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone claiming to be from your company (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from",No,,6.0,arm2_generalinfo,500.0,"""Could not create mail""",,,,7/14/2021 4:24,7/14/2021 4:31,IP Address,100.0,414.0,True,7/14/2021 4:31,R_um0rbUn6LQhfq4V,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1366x768,Fake,Fake,Fake,Real,7.0,{'S': '3.20.89.142:7000?email=NWRkM2M2ZmY1YzU2MzgzYjRhNzg5Yzg2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'b'},{'S': '5dd3c6ff5c56383b4a789c86'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:14:33 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '5dd3c6ff5c56383b4a789c86@behavioralsurvey.com'},,5dd3c6ff5c56383b4a789c86,5dd3c6ff5c56383b4a789c86@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWRkM2M2ZmY1YzU2MzgzYjRhNzg5Yzg2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,b,False,8,8,True,True,False,False,Real,False,True,True,False,True,Fake,False,True,True,False,False,Real,False,True,True,False,False,Real,False,False,True,False,True,Fake,False,False,True,False,True,Fake,False,True,True,False,False,Real,False,True,True,False,True,Fake,False
372,6/27/2021 14:13,6/27/2021 14:16,IP Address,100,194,True,6/27/2021 14:16,R_1rozqlMFoXx6qk3,,,,,anonymous,EN,Yes,5f4ff67ab2c26c14b484ab03,Tina,Chrome,91.0.4472.114,Windows NT 10.0,1920x1080,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Not employed, NOT looking for work","$100,000 - $149,999","Wages, Salary, Commissions, Bonuses or Tips,Self-Employment Income from a Farm or Non-Farm Business You Own",,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Married,45-54,Female,45458.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone selling fraudulent goods or services",No,,6.0,arm1_control,500.0,"""Could not create mail""",,,,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NWY0ZmY2N2FiMmMyNmMxNGI0ODRhYjAzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Tina'},{'S': '5f4ff67ab2c26c14b484ab03'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:15:07 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '5f4ff67ab2c26c14b484ab03@behavioralsurvey.com'},,5f4ff67ab2c26c14b484ab03,5f4ff67ab2c26c14b484ab03@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWY0ZmY2N2FiMmMyNmMxNGI0ODRhYjAzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Tina,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
373,6/27/2021 14:14,6/27/2021 14:17,IP Address,100,140,True,6/27/2021 14:17,R_1PcHZCOsOClYMwV,,,,,anonymous,EN,Yes,60d32e3148c380db202ec35c,Patrick,Chrome,91.0.4472.114,Windows NT 10.0,1920x1080,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,25-34,Male,43230.0,Someone otherwise claiming to be from an organization or group they weren't really from,No,,6.0,arm2_generalinfo,200.0,,3.20.89.142:7000?email=NjBkMzJlMzE0OGMzODBkYjIwMmVjMzVjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d32e3148c380db202ec35c@behavioralsurvey.com,Password1234*,7/14/2021 5:52,7/14/2021 5:56,IP Address,100.0,294.0,True,7/14/2021 5:56,R_2VjWQ2Ex2ntbcDq,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1920x1080,Real,Fake,Real,Real,7.0,{'S': '3.20.89.142:7000?email=NjBkMzJlMzE0OGMzODBkYjIwMmVjMzVjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Patrick'},{'S': '60d32e3148c380db202ec35c'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:15:54 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60d32e3148c380db202ec35c@behavioralsurvey.com'},,60d32e3148c380db202ec35c,60d32e3148c380db202ec35c@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkMzJlMzE0OGMzODBkYjIwMmVjMzVjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Patrick,False,8,0,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False
374,6/27/2021 14:12,6/27/2021 14:18,IP Address,100,336,True,6/27/2021 14:18,R_UYhfyMPwgxnzCvv,,,,,anonymous,EN,Yes,60c98d7ff738e7edd1646c3e,Jane,Chrome,88.0.4324.152,Linux x86_64,385x854,Most people can be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 1-29 hours per week","$80,000 - $99,999",Any Other Public Assistance or Welfare Payments,,Real,Real,Real,Real,Fake,Fake,White or Caucasian (Non-Hispanic),Graduate or professional degree,Married,35-44,Female,34567.0,Someone selling fraudulent goods or services,No,,6.0,notSet,500.0,"""Could not create mail""",,,,7/14/2021 1:57,7/14/2021 1:59,IP Address,100.0,136.0,True,7/14/2021 1:59,R_1C3osuuAogRRZTI,,,,,anonymous,EN,Yes,Chrome,88.0.4324.152,Linux x86_64,385x854,Real,Fake,Real,Real,7.0,{'S': '3.20.89.142:7000?email=NjBjOThkN2ZmNzM4ZTdlZGQxNjQ2YzNlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Jane'},{'S': '60c98d7ff738e7edd1646c3e'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:17:03 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '60c98d7ff738e7edd1646c3e@behavioralsurvey.com'},,60c98d7ff738e7edd1646c3e,60c98d7ff738e7edd1646c3e@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBjOThkN2ZmNzM4ZTdlZGQxNjQ2YzNlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Jane,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
