StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Consent,PID,Meta_Browser,Meta_Version,Meta_Operating System,Meta_Resolution,CyberAttack,ProtectYourself,CovidSSA,AnnualReminder,GetProtected,Race,Education,Married,Age,Gender,Zip,GeneralTrust,TakeAdvantage,TryToHelp,Employment,Income,IncomeSource,IncomeSource_7_TEXT,ImportantInformation,AmazonPayment,AmazonDelay,RedCross,Disability,attentionCheck,surveyArm
2021-02-14 14:26:34,2021-02-14 14:29:37,IP Address,98.111.230.187,100,183,True,2021-02-14 14:29:38,R_2UbzKBVWo4ErIBe,,,,,40.4241943359375,-79.76580047607421875,anonymous,EN,Yes,5bd9e540e1c2d500015a151d,Chrome,88.0.4324.150,Windows NT 10.0,1552x655,,,,,,White or Caucasian (Non-Hispanic),Some college but no degree,Married,45-54,Male,15085,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 1-29 hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips,Disability Support (VA, SSA, etc.)",,Real,Real,Real,Real,Fake,6,arm1_control
2021-02-14 14:24:42,2021-02-14 14:29:42,IP Address,24.17.41.85,100,300,True,2021-02-14 14:29:43,R_2rP0zmviMLpr6wb,,,,,47.536407470703125,-122.2779998779296875,anonymous,EN,Yes,5f6eb18408ed4c3fa68fbf8a,Edge,87.0.664.75,Windows NT 10.0,1536x864,,,,,,Asian American or Asian,Graduate or professional degree,Single,35-44,Female,98108,Most people can be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Fake,Fake,6,arm2_generalinfo
2021-02-14 14:22:20,2021-02-14 14:29:53,IP Address,71.131.77.42,100,452,True,2021-02-14 14:29:53,R_2EbE04YkF0eP8Ns,,,,,41.6226959228515625,-86.24520111083984375,anonymous,EN,Yes,5bf37a8017a7de0001cf7cb1,Opera,73.0.3856.344,Windows NT 6.1,1366x768,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,35-44,Male,46614,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Fake,Fake,6,arm3_tips
2021-02-14 14:27:33,2021-02-14 14:30:16,IP Address,67.166.154.196,100,163,True,2021-02-14 14:30:16,R_2DS8OeKf1fU0ZGi,,,,,37.675506591796875,-121.006805419921875,anonymous,EN,Yes,5e8970d2bde837609541a1eb,Chrome,88.0.4324.150,Windows NT 10.0,1920x1080,,,,,,White or Caucasian (Non-Hispanic),"High school degree or equivalent (e.g., GED)",Single,25-34,Male,95356,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$0 - $19,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Fake,Fake,6,arm1_control
2021-02-14 14:27:53,2021-02-14 14:30:47,IP Address,71.70.172.247,100,174,True,2021-02-14 14:30:47,R_3HOkvK1LX03J5Pk,,,,,35.8123016357421875,-78.54689788818359375,anonymous,EN,Yes,5d18ca519bd071001aaaa932,Safari iPhone,Unknown,iPhone,414x736,,,,,,White or Caucasian (Non-Hispanic),Some college but no degree,Married,35-44,Male,27525,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Fake,Fake,6,arm2_generalinfo
2021-02-14 14:20:45,2021-02-14 14:31:04,IP Address,174.131.248.119,100,618,True,2021-02-14 14:31:04,R_0cWrMOLu3XpaAGl,,,,,41.7386932373046875,-92.7332000732421875,anonymous,EN,Yes,5bef6c2b1305fe0001d56ba2,Firefox,85.0,Ubuntu,1920x1080,,,,,,White or Caucasian (Non-Hispanic),"High school degree or equivalent (e.g., GED)",Married,55-64,Female,50225,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Real,Fake,6,arm2_generalinfo
2021-02-14 14:26:26,2021-02-14 14:31:05,IP Address,184.152.160.246,100,279,True,2021-02-14 14:31:06,R_1DnJxeDohnIl6Yn,,,,,40.729705810546875,-73.8162994384765625,anonymous,EN,Yes,5dbb13681817ae11b29db0e3,Firefox,85.0,Windows NT 10.0,3440x1440,,,,,,Asian American or Asian,Some college but no degree,Single,18-24,Male,11365,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Not employed, looking for work","$100,000 - $149,999",Any Other Public Assistance or Welfare Payments,,Real,Real,Real,Fake,Fake,6,arm3_tips
2021-02-14 14:28:20,2021-02-14 14:32:41,IP Address,24.160.150.181,100,261,True,2021-02-14 14:32:42,R_3HZTVklxfIBhJPB,,,,,32.8130950927734375,-96.8141021728515625,anonymous,EN,Yes,5fdea3ff9bf07d61c6087fdd,Edge,88.0.705.68,Windows NT 10.0,1536x864,Real,Real,Fake,Real,Fake,"White or Caucasian (Non-Hispanic),Hispanic",Bachelor degree,Single,25-34,Male,92021,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Not employed, looking for work","$60,000 - $79,999",Self-Employment Income from a Farm or Non-Farm Business You Own,,Real,Fake,Real,Fake,Fake,6,arm4_training
2021-02-14 14:20:20,2021-02-14 14:33:00,IP Address,199.254.99.164,100,759,True,2021-02-14 14:33:00,R_bseJAamSS0IPDtD,,,,,30.9387054443359375,-84.59420013427734375,anonymous,EN,Yes,5ffe96076abf5152fb0ebf4b,Chrome,99.0.7113.93,Windows NT 10.0,450x600,,,,,,African American or African (Non-Hispanic),Graduate or professional degree,Married,25-34,Male,90210,Most people can't be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 30 or more hours per week","$150,000 or more","Wages, Salary, Commissions, Bonuses or Tips",,Fake,Real,Real,Fake,Fake,6,arm3_tips
2021-02-14 14:27:06,2021-02-14 14:33:05,IP Address,98.213.50.47,100,359,True,2021-02-14 14:33:06,R_3JxvVBZFWm2RaMa,,,,,42.031097412109375,-87.68579864501953125,anonymous,EN,Yes,5b8d60c61cbd260001ae3b0c,Firefox,85.0,Macintosh,1440x900,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Single,55-64,Female,60202,Most people can be trusted,,Try to help others,"Employed, working 1-29 hours per week","$150,000 or more","Wages, Salary, Commissions, Bonuses or Tips,Self-Employment Income from a Farm or Non-Farm Business You Own,Other - Write In",Royalties,Real,Real,Real,Real,Fake,6,arm3_tips
2021-02-14 14:25:37,2021-02-14 14:33:56,IP Address,172.117.197.226,100,498,True,2021-02-14 14:33:56,R_1gMHmAV2Tvt0DH5,,,,,34.0283966064453125,-117.287200927734375,anonymous,EN,Yes,5c91dd84319e1200154f6c1e,Firefox,85.0,Windows NT 10.0,1366x768,,,,,,Hispanic,Some college but no degree,Single,35-44,Female,92374,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 1-29 hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Real,Fake,6,arm1_control
2021-02-14 14:13:32,2021-02-14 14:34:16,IP Address,100.14.138.130,100,1244,True,2021-02-14 14:34:17,R_3KJxMbADvPibpkG,,,,,39.15460205078125,-75.49530029296875,anonymous,EN,Yes,5e9394d0b605e01e17ec23e4,Chrome,88.0.4324.150,Windows NT 10.0,1366x768,,,,,,White or Caucasian (Non-Hispanic),Some college but no degree,Single,35-44,Male,19901,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$40,000 - $59,999","Self-Employment Income from a Farm or Non-Farm Business You Own,Disability Support (VA, SSA, etc.),Any Other Public Assistance or Welfare Payments",,Real,Real,Real,Real,Real,6,arm1_control
2021-02-14 14:26:01,2021-02-14 14:34:30,IP Address,74.77.196.76,100,508,True,2021-02-14 14:34:30,R_2SoyqKveHqpqjoK,,,,,44.1410064697265625,-76.0576019287109375,anonymous,EN,Yes,5b9071ae45cd3c0001003fe2,Firefox,85.0,Windows NT 10.0,1536x864,Real,Real,Fake,Fake,Real,White or Caucasian (Non-Hispanic),Some college but no degree,Single,25-34,Female,13601,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,Fake,Fake,Real,Fake,Fake,6,arm4_training
2021-02-14 14:28:42,2021-02-14 14:34:42,IP Address,99.130.92.105,100,360,True,2021-02-14 14:34:43,R_1lfyimMzuXUpiXY,,,,,41.7191009521484375,-88.3303985595703125,anonymous,EN,Yes,5ef3f0e723bb1619e56def3e,Firefox,85.0,Windows NT 10.0,1366x768,,,,,,White or Caucasian (Non-Hispanic),Associate degree,Single,55-64,Female,60538,Most people can be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 30 or more hours per week","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Real,Fake,6,arm3_tips
2021-02-14 14:29:23,2021-02-14 14:35:08,IP Address,67.184.41.130,100,345,True,2021-02-14 14:35:09,R_1LkBUEgZUnZgv90,,,,,41.7057037353515625,-88.19460296630859375,anonymous,EN,Yes,569e9d738ad3f8000d742557,Chrome,88.0.4324.150,Windows NT 10.0,1920x1080,,,,,,African American or African (Non-Hispanic),Bachelor degree,Single,25-34,Female,60564,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 1-29 hours per week","$150,000 or more",Self-Employment Income from a Farm or Non-Farm Business You Own,,Real,Fake,Real,Fake,Fake,6,arm3_tips
2021-02-14 14:30:00,2021-02-14 14:35:10,IP Address,71.209.241.248,100,309,True,2021-02-14 14:35:10,R_3PKQz1rDtEvKp3Q,,,,,33.51409912109375,-112.12349700927734375,anonymous,EN,Yes,5de9d78ebe656d10e1a26af6,Chrome,88.0.4324.150,Windows NT 10.0,1500x1000,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Single,45-54,Female,85201,Most people can be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 1-29 hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips,Self-Employment Income from a Farm or Non-Farm Business You Own,Any Other Public Assistance or Welfare Payments,Other - Write In",Private disability insurance,Real,Fake,Real,Real,Fake,6,arm1_control
2021-02-14 14:29:35,2021-02-14 14:35:15,IP Address,174.106.57.247,100,339,True,2021-02-14 14:35:15,R_D5BrSRGlv8l2zXr,,,,,34.228302001953125,-77.95189666748046875,anonymous,EN,Yes,5fa86899f519ba6f291dbf41,Chrome,88.0.4324.104,Windows NT 10.0,2560x1440,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,25-34,Male,28403,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Not employed, looking for work","$0 - $19,999",Self-Employment Income from a Farm or Non-Farm Business You Own,,Real,Fake,Real,Fake,Fake,6,arm3_tips
2021-02-14 14:30:37,2021-02-14 14:35:22,IP Address,174.250.16.4,100,285,True,2021-02-14 14:35:22,R_2wmfZMqAhcRXogi,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,Yes,56d9f54b610fc0000bb76e8d,Firefox,85.0,Windows NT 10.0,1680x1050,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,45-54,Male,48236,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$150,000 or more","Wages, Salary, Commissions, Bonuses or Tips,Self-Employment Income from a Farm or Non-Farm Business You Own",,Real,Fake,Real,Fake,Fake,6,arm1_control
2021-02-14 14:30:45,2021-02-14 14:35:29,IP Address,73.187.65.143,100,284,True,2021-02-14 14:35:30,R_1NriTjh3PIXhiom,,,,,39.8948974609375,-76.1464996337890625,anonymous,EN,Yes,5f502bf5e0375819a32f2e16,Chrome,88.0.4324.150,Windows NT 10.0,1920x1080,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,25-34,Female,17532,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 1-29 hours per week","$0 - $19,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Real,Fake,6,arm2_generalinfo
2021-02-14 14:30:07,2021-02-14 14:35:50,IP Address,73.43.90.223,100,342,True,2021-02-14 14:35:50,R_2E6Ggp5fNDQFaNM,,,,,33.7173004150390625,-84.478302001953125,anonymous,EN,Yes,55fb0c5377f33b0005cb1f12,Chrome,88.0.4324.150,Macintosh,1280x800,,,,,,African American or African (Non-Hispanic),Bachelor degree,Married,25-34,Female,30060,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Fake,Real,6,arm1_control
2021-02-14 14:32:00,2021-02-14 14:36:09,IP Address,69.118.228.68,100,248,True,2021-02-14 14:36:09,R_2SIwrXZwPRLp6AM,,,,,40.77459716796875,-73.47609710693359375,anonymous,EN,Yes,5eb076d4438b1812aa3b6157,Chrome,88.0.4324.150,Macintosh,1440x900,,,,,,Asian American or Asian,Graduate or professional degree,Single,25-34,Female,11803,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Not employed, looking for work","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Real,Real,6,arm2_generalinfo
2021-02-14 14:32:39,2021-02-14 14:36:30,IP Address,208.70.36.6,100,230,True,2021-02-14 14:36:30,R_ewVkTVRw1Zn0igV,,,,,38.6027069091796875,-89.37979888916015625,anonymous,EN,Yes,5f0fab5abdec9a1aff2b2744,Chrome,88.0.4324.109,CrOS x86_64 13597.66.0,1366x768,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Married,25-34,Female,62231,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$100,000 - $149,999","Wages, Salary, Commissions, Bonuses or Tips,Social Security Retirement benefits,Employer-Sponsored Retirement Income, IRAs, or Pensions",,Real,Real,Real,Real,Fake,6,arm3_tips
2021-02-14 14:32:31,2021-02-14 14:36:36,IP Address,76.244.40.173,100,244,True,2021-02-14 14:36:36,R_1pETsZhTOnFSsC7,,,,,37.528106689453125,-121.97320556640625,anonymous,EN,Yes,5f66893ee1a5b726ff88b66f,Chrome,88.0.4324.150,Macintosh,1920x1200,Real,Real,Fake,Real,Fake,"Asian American or Asian,Native American, Native Hawaiian or Pacific Islander",Bachelor degree,Single,35-44,Male,94536,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Fake,Fake,6,arm4_training
2021-02-14 14:32:48,2021-02-14 14:36:45,IP Address,66.76.186.159,100,236,True,2021-02-14 14:36:45,R_3KvcmSNkPdh8zqc,,,,,32.016204833984375,-102.15149688720703125,anonymous,EN,Yes,5ec9926905a9074945f12753,Chrome,88.0.4324.146,Macintosh,1440x900,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,25-34,Male,75209,Most people can be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$150,000 or more","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Real,Fake,6,arm3_tips
2021-02-14 14:34:52,2021-02-14 14:36:53,IP Address,76.29.201.121,100,120,True,2021-02-14 14:36:53,R_25Gvz9VIfTrRJM3,,,,,31.9947967529296875,-81.23349761962890625,anonymous,EN,Yes,5cfa8802af376000177df634,Chrome,88.0.4324.150,Windows NT 10.0,1536x864,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,25-34,Male,30652,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Not employed, looking for work","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Real,Fake,6,arm3_tips
2021-02-14 14:29:16,2021-02-14 14:36:55,IP Address,24.10.33.114,100,458,True,2021-02-14 14:36:55,R_vIzm6oEQXbEwSMp,,,,,39.806793212890625,-121.86700439453125,anonymous,EN,Yes,5d1653de3935ca001b87ff71,Firefox,85.0,Windows NT 10.0,1366x768,Fake,Real,Fake,Real,Fake,"White or Caucasian (Non-Hispanic),Hispanic",Some college but no degree,Single,25-34,Male,95926,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 1-29 hours per week","$0 - $19,999",Self-Employment Income from a Farm or Non-Farm Business You Own,,Real,Fake,Real,Fake,Fake,6,arm4_training
2021-02-14 14:32:48,2021-02-14 14:37:09,IP Address,75.139.87.39,100,261,True,2021-02-14 14:37:10,R_2CC8VT4hZ24nxOY,,,,,34.9333953857421875,-81.968902587890625,anonymous,EN,Yes,5f4172b62cd45930d478e9e4,Edge,14.14393,Windows NT 10.0,1821x1024,,,,,,White or Caucasian (Non-Hispanic),Associate degree,Single,25-34,Male,29323,,,,"Not employed, looking for work","$100,000 - $149,999",Other - Write In,prolific and other sites similar and handyman work,Fake,Fake,Fake,Fake,Fake,6,arm3_tips
2021-02-14 14:30:07,2021-02-14 14:37:13,IP Address,66.214.160.17,100,426,True,2021-02-14 14:37:13,R_PTLFOjXezLM3MVr,,,,,34.0110015869140625,-118.114501953125,anonymous,EN,Yes,5ec4c385295d6e3b97b158be,Safari iPad,14.0,iPad,834x1112,,,,,,Asian American or Asian,Associate degree,Married,35-44,Female,91755,Most people can be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 30 or more hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Real,Fake,6,arm1_control
2021-02-14 14:34:43,2021-02-14 14:37:31,IP Address,68.55.94.91,100,168,True,2021-02-14 14:37:32,R_3OoiYI4NnOhFOXr,,,,,42.6562957763671875,-83.12310028076171875,anonymous,EN,Yes,5f0d0bb334aaaf7151fee628,Chrome,88.0.4324.150,Windows NT 10.0,1920x1080,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,25-34,Female,48317,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Real,Fake,6,arm3_tips
2021-02-14 14:34:24,2021-02-14 14:38:13,IP Address,45.50.26.222,100,229,True,2021-02-14 14:38:13,R_2SCRs5wfmMcIPfD,,,,,33.92999267578125,-117.94770050048828125,anonymous,EN,Yes,5eeae41fbc9870186d3e1c3f,Chrome,88.0.4324.150,Windows NT 10.0,1463x823,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Married,45-54,Male,90631,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$100,000 - $149,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Fake,Fake,6,arm3_tips
2021-02-14 14:33:20,2021-02-14 14:38:51,IP Address,104.183.176.43,100,331,True,2021-02-14 14:38:52,R_9Zw5KcBSUQC70s1,,,,,34.6739959716796875,-92.35700225830078125,anonymous,EN,Yes,5fdaba53b4012456fa657c1a,Chrome,87.0.4280.142,CrOS x86_64 13505.100.0,1366x768,,,,,,African American or African (Non-Hispanic),Associate degree,Married,25-34,Male,72204,Most people can be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips,Other - Write In",Unemployment,Real,Real,Real,Real,Fake,6,arm2_generalinfo
2021-02-14 14:35:08,2021-02-14 14:38:54,IP Address,74.78.87.71,100,226,True,2021-02-14 14:38:55,R_2BaihsUcmHXP46V,,,,,43.921905517578125,-70.449798583984375,anonymous,EN,Yes,5f48178511a0402b7915e84d,Chrome,88.0.4324.150,Windows NT 10.0,1536x864,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,25-34,Male,02134,Most people can be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Real,Fake,6,arm2_generalinfo
2021-02-14 14:35:16,2021-02-14 14:38:55,IP Address,35.138.0.105,100,219,True,2021-02-14 14:38:55,R_30f9hikVgrtbNA2,,,,,27.889495849609375,-82.24210357666015625,anonymous,EN,Yes,5c747b0f181ad300113363ed,Chrome,88.0.4324.150,Windows NT 10.0,1920x1080,Fake,Real,Real,Fake,Real,White or Caucasian (Non-Hispanic),Bachelor degree,Married,25-34,Female,33594,Most people can't be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 1-29 hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Fake,Fake,Real,6,arm4_training
2021-02-14 14:34:48,2021-02-14 14:38:57,IP Address,35.139.156.69,100,248,True,2021-02-14 14:38:57,R_12utu6SIWTjNyzv,,,,,28.24749755859375,-82.49430084228515625,anonymous,EN,Yes,5d0c10124b68150015fd5bca,Chrome,88.0.4324.152,Android 10,601x962,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,25-34,Male,34637,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Not employed, NOT looking for work","$20,000 - $39,999",Other - Write In,"student grants ",Real,Fake,Fake,Real,Fake,6,arm3_tips
2021-02-14 14:33:41,2021-02-14 14:39:08,IP Address,67.185.103.234,100,326,True,2021-02-14 14:39:08,R_W7DTCEe52T0nCuJ,,,,,47.8029937744140625,-122.3739013671875,anonymous,EN,Yes,5f1215cdd929cd13626adaca,Chrome,88.0.4324.150,Macintosh,1920x1080,,,,,,White or Caucasian (Non-Hispanic),Some college but no degree,Divorced or Separated,45-54,Male,98087,Most people can be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips,Any Other Public Assistance or Welfare Payments",,Real,Fake,Real,Fake,Fake,6,arm1_control
2021-02-14 14:32:22,2021-02-14 14:39:12,IP Address,172.14.51.139,100,409,True,2021-02-14 14:39:12,R_DBmdPWWitccssyB,,,,,29.862701416015625,-95.58460235595703125,anonymous,EN,Yes,60284ba64dc0f46ed3e37bb6,Chrome,88.0.4324.150,Macintosh,1440x900,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Single,25-34,Female,77035,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Not employed, looking for work","$100,000 - $149,999",Other - Write In,Parental support,Real,Real,Real,Fake,Fake,6,arm1_control
2021-02-14 14:30:32,2021-02-14 14:39:30,IP Address,45.30.61.83,100,537,True,2021-02-14 14:39:30,R_12x6mX8F2VrGGUi,,,,,36.1284027099609375,-95.8668975830078125,anonymous,EN,Yes,600b572d65ca841e675c9677,Firefox,85.0,Windows NT 10.0,1600x900,,,,,,African American or African (Non-Hispanic),Associate degree,Single,45-54,Female,74145,Most people can't be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 30 or more hours per week","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Fake,Fake,6,arm3_tips
2021-02-14 14:34:31,2021-02-14 14:39:32,IP Address,70.171.193.221,100,301,True,2021-02-14 14:39:33,R_2AZlPpf8oTc4NDo,,,,,33.3321990966796875,-111.99420166015625,anonymous,EN,Yes,5f0ba373cd19f5114a4c963a,Firefox,85.0,Windows NT 10.0,1920x1080,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Divorced or Separated,35-44,Male,85044,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Real,Fake,6,arm3_tips
2021-02-14 14:35:27,2021-02-14 14:39:36,IP Address,73.188.191.75,100,249,True,2021-02-14 14:39:37,R_u2PZ12E7poYVLB7,,,,,40.0345001220703125,-75.11930084228515625,anonymous,EN,Yes,566a19b57da035000fb39b89,Chrome,88.0.4324.150,Windows NT 10.0,1920x1080,,,,,,Asian American or Asian,Bachelor degree,Single,25-34,Male,19012,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Real,Real,6,arm3_tips
2021-02-14 14:36:40,2021-02-14 14:40:06,IP Address,76.184.118.95,100,206,True,2021-02-14 14:40:06,R_3fiQVwEK8lO53R5,,,,,32.947296142578125,-96.70279693603515625,anonymous,EN,Yes,5b6a593840003400017013a0,Chrome,88.0.4324.150,Windows NT 10.0,1920x1080,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Divorced or Separated,35-44,Male,75080,Most people can be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 30 or more hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips,Self-Employment Income from a Farm or Non-Farm Business You Own",,Real,Real,Real,Fake,Fake,6,arm3_tips
2021-02-14 14:23:53,2021-02-14 14:40:09,IP Address,69.146.107.240,100,975,True,2021-02-14 14:40:09,R_3NLqGy9tFMk7cTD,,,,,41.438995361328125,-105.80100250244140625,anonymous,EN,Yes,600f10bee8ae9608060df8b6,Chrome,88.0.4324.150,Macintosh,1280x800,Fake,Real,Fake,Real,Fake,White or Caucasian (Non-Hispanic),Bachelor degree,Single,25-34,Female,82072,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Fake,Fake,6,arm4_training
2021-02-14 14:37:46,2021-02-14 14:40:23,IP Address,67.171.185.58,100,157,True,2021-02-14 14:40:24,R_2TMD4xuIlASbQKV,,,,,45.517303466796875,-122.639801025390625,anonymous,EN,Yes,56ca5b782a2631000ccab9a2,Safari,14.0.3,Macintosh,834x1112,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Divorced or Separated,45-54,Female,97214,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 1-29 hours per week","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Real,Fake,6,arm2_generalinfo
2021-02-14 14:36:17,2021-02-14 14:40:25,IP Address,47.227.231.152,100,248,True,2021-02-14 14:40:26,R_1LdHjeOMPRuNRhM,,,,,39.971405029296875,-86.1295013427734375,anonymous,EN,Yes,5c689b1d0487640001026127,Chrome,88.0.4324.150,Windows NT 10.0,1536x864,,,,,,White or Caucasian (Non-Hispanic),Some college but no degree,Single,25-34,Female,46062,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Real,Fake,6,arm1_control
