,EVENT,MODE,USER_ID,EMAIL_ID,RESEARCH_NAME,POSTTIME,USERID_MAILID,RESEARCHER_NAME,INTERVENTION_ID,EVENT_clean,MODE_clean,USER_ID_clean,EMAIL_ID_clean,RESEARCH_NAME_clean,POSTTIME_clean,USERID_MAILID_clean,RESEARCHER_NAME_clean,INTERVENTION_ID_clean
2948,{'S': 'Open'},{'S': 'Training'},{'S': '5f7b883e86b82815a5a63f06'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 03:41:20 GMT+0000 (Coordinated Universal Time)'},{'S': '5f7b883e86b82815a5a63f06-Disabilty-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,5f7b883e86b82815a5a63f06,Disabilty-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 03:41:20 GMT+0000 (Coordinated Universal Time),5f7b883e86b82815a5a63f06-Disabilty-1,Steve,arm3_tips
2949,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '5f7b883e86b82815a5a63f06'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 03:41:40 GMT+0000 (Coordinated Universal Time)'},{'S': '5f7b883e86b82815a5a63f06-Disabilty-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Click on Spam,Training,5f7b883e86b82815a5a63f06,Disabilty-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 03:41:40 GMT+0000 (Coordinated Universal Time),5f7b883e86b82815a5a63f06-Disabilty-1,Steve,arm3_tips
2950,{'S': 'Open'},{'S': 'Training'},{'S': '1503523439'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 16:26:58 GMT+0000 (Coordinated Universal Time)'},{'S': '1503523439-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1503523439,ssaInfo-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 16:26:58 GMT+0000 (Coordinated Universal Time),1503523439-ssaInfo-1,Steve,arm3_tips
2951,{'S': 'Open'},{'S': 'Training'},{'S': '1503523439'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 16:35:31 GMT+0000 (Coordinated Universal Time)'},{'S': '1503523439-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1503523439,ssaInfo-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 16:35:31 GMT+0000 (Coordinated Universal Time),1503523439-ssaInfo-1,Steve,arm3_tips
2952,{'S': 'Open'},{'S': 'Training'},{'S': '60d0a02091b6ae86c22b4894'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 06:37:24 GMT+0000 (Coordinated Universal Time)'},{'S': '60d0a02091b6ae86c22b4894-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,60d0a02091b6ae86c22b4894,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 06:37:24 GMT+0000 (Coordinated Universal Time),60d0a02091b6ae86c22b4894-SSA-ReplacementCard-1,Steve,arm1_control
2953,{'S': 'Open'},{'S': 'Training'},{'S': '1953610219'},{'S': 'Redcross-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jul 10 2021 18:14:58 GMT+0000 (Coordinated Universal Time)'},{'S': '1953610219-Redcross-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,1953610219,Redcross-1,SSA Fraud v5 Dynata,Sat Jul 10 2021 18:14:58 GMT+0000 (Coordinated Universal Time),1953610219-Redcross-1,Steve,arm1_control
2954,{'S': 'Open'},{'S': 'Training'},{'S': '5dea6d52f375c618d6938f1a'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 18:42:39 GMT+0000 (Coordinated Universal Time)'},{'S': '5dea6d52f375c618d6938f1a-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,5dea6d52f375c618d6938f1a,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 18:42:39 GMT+0000 (Coordinated Universal Time),5dea6d52f375c618d6938f1a-SSA-AnnualReminder-KLEW-1,Steve,arm1_control
2955,{'S': 'Click on spam'},{'S': 'Training'},{'S': '5dea6d52f375c618d6938f1a'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 18:42:48 GMT+0000 (Coordinated Universal Time)'},{'S': '5dea6d52f375c618d6938f1a-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm1_control'},Click on spam,Training,5dea6d52f375c618d6938f1a,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 18:42:48 GMT+0000 (Coordinated Universal Time),5dea6d52f375c618d6938f1a-SSA-AnnualReminder-KLEW-1,Steve,arm1_control
2956,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '60c841d178421904d1d9a9c3'},{'S': 'undefined'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 06:31:11 GMT+0000 (Coordinated Universal Time)'},{'S': '60c841d178421904d1d9a9c3-undefined'},{'S': 'Steve'},{'S': 'notSet'},Click on Spam,Training,60c841d178421904d1d9a9c3,undefined,SSA Fraud v5 Prolific,Wed Jul 14 2021 06:31:11 GMT+0000 (Coordinated Universal Time),60c841d178421904d1d9a9c3-undefined,Steve,notSet
2957,{'S': 'Open'},{'S': 'Training'},{'S': '1340385335'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 23:27:39 GMT+0000 (Coordinated Universal Time)'},{'S': '1340385335-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1340385335,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 23:27:39 GMT+0000 (Coordinated Universal Time),1340385335-SSA-AnnualReminder-KLEW-1,Steve,arm3_tips
2958,{'S': 'Open'},{'S': 'Training'},{'S': '60d0727e8aa0d9c716ab891d'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 10:45:42 GMT+0000 (Coordinated Universal Time)'},{'S': '60d0727e8aa0d9c716ab891d-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,60d0727e8aa0d9c716ab891d,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 10:45:42 GMT+0000 (Coordinated Universal Time),60d0727e8aa0d9c716ab891d-SSA-AnnualReminder-KLEW-1,Steve,arm1_control
2959,{'S': 'Open'},{'S': 'Training'},{'S': '568eca7be3ef9e000ca208fc'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 02:22:29 GMT+0000 (Coordinated Universal Time)'},{'S': '568eca7be3ef9e000ca208fc-ssaopOut-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,568eca7be3ef9e000ca208fc,ssaopOut-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 02:22:29 GMT+0000 (Coordinated Universal Time),568eca7be3ef9e000ca208fc-ssaopOut-1,Steve,arm3_tips
2960,{'S': 'Open'},{'S': 'Training'},{'S': '568eca7be3ef9e000ca208fc'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 02:22:47 GMT+0000 (Coordinated Universal Time)'},{'S': '568eca7be3ef9e000ca208fc-ssaopOut-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,568eca7be3ef9e000ca208fc,ssaopOut-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 02:22:47 GMT+0000 (Coordinated Universal Time),568eca7be3ef9e000ca208fc-ssaopOut-1,Steve,arm3_tips
2961,{'S': 'Open'},{'S': 'Training'},{'S': '579d7407dcff7d0001c7cc41'},{'S': 'Redcross-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 15 2021 18:11:13 GMT+0000 (Coordinated Universal Time)'},{'S': '579d7407dcff7d0001c7cc41-Redcross-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,579d7407dcff7d0001c7cc41,Redcross-1,SSA Fraud v5 Prolific,Thu Jul 15 2021 18:11:13 GMT+0000 (Coordinated Universal Time),579d7407dcff7d0001c7cc41-Redcross-1,Steve,arm3_tips
2962,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '579d7407dcff7d0001c7cc41'},{'S': 'Redcross-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 15 2021 18:11:43 GMT+0000 (Coordinated Universal Time)'},{'S': '579d7407dcff7d0001c7cc41-Redcross-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Click on Spam,Training,579d7407dcff7d0001c7cc41,Redcross-1,SSA Fraud v5 Prolific,Thu Jul 15 2021 18:11:43 GMT+0000 (Coordinated Universal Time),579d7407dcff7d0001c7cc41-Redcross-1,Steve,arm3_tips
2963,{'S': 'Open'},{'S': 'Training'},{'S': '1183771836'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 15:52:04 GMT+0000 (Coordinated Universal Time)'},{'S': '1183771836-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,1183771836,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 15:52:04 GMT+0000 (Coordinated Universal Time),1183771836-SSA-AnnualReminder-KLEW-1,Steve,arm2_generalinfo
2964,{'S': 'Open'},{'S': 'Training'},{'S': '1183771836'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 15:52:05 GMT+0000 (Coordinated Universal Time)'},{'S': '1183771836-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,1183771836,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 15:52:05 GMT+0000 (Coordinated Universal Time),1183771836-SSA-AnnualReminder-KLEW-1,Steve,arm2_generalinfo
2965,{'S': 'Open'},{'S': 'Training'},{'S': '1183771836'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 15:52:12 GMT+0000 (Coordinated Universal Time)'},{'S': '1183771836-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,1183771836,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 15:52:12 GMT+0000 (Coordinated Universal Time),1183771836-SSA-AnnualReminder-KLEW-1,Steve,arm2_generalinfo
2966,{'S': 'Open'},{'S': 'Training'},{'S': '1183771836'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 15:52:14 GMT+0000 (Coordinated Universal Time)'},{'S': '1183771836-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,1183771836,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 15:52:14 GMT+0000 (Coordinated Universal Time),1183771836-SSA-AnnualReminder-KLEW-1,Steve,arm2_generalinfo
2967,{'S': 'Open'},{'S': 'Training'},{'S': '55dbd6a850a1f7001090d7c3'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud'},{'S': 'Sat Jul 03 2021 22:00:05 GMT+0000 (Coordinated Universal Time)'},{'S': '55dbd6a850a1f7001090d7c3-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,55dbd6a850a1f7001090d7c3,SSA-ReplacementCard-1,SSA Fraud,Sat Jul 03 2021 22:00:05 GMT+0000 (Coordinated Universal Time),55dbd6a850a1f7001090d7c3-SSA-ReplacementCard-1,Steve,arm3_tips
2968,{'S': 'Open'},{'S': 'Training'},{'S': '60ce58fcf64d2abdd24c0a1f'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 11:33:07 GMT+0000 (Coordinated Universal Time)'},{'S': '60ce58fcf64d2abdd24c0a1f-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,60ce58fcf64d2abdd24c0a1f,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 11:33:07 GMT+0000 (Coordinated Universal Time),60ce58fcf64d2abdd24c0a1f-SSA-ReplacementCard-1,Steve,arm1_control
2969,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '60ce58fcf64d2abdd24c0a1f'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 11:33:14 GMT+0000 (Coordinated Universal Time)'},{'S': '60ce58fcf64d2abdd24c0a1f-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm1_control'},Click on Spam,Training,60ce58fcf64d2abdd24c0a1f,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 11:33:14 GMT+0000 (Coordinated Universal Time),60ce58fcf64d2abdd24c0a1f-SSA-ReplacementCard-1,Steve,arm1_control
2970,{'S': 'Open'},{'S': 'Training'},{'S': '60ce58fcf64d2abdd24c0a1f'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 11:33:18 GMT+0000 (Coordinated Universal Time)'},{'S': '60ce58fcf64d2abdd24c0a1f-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,60ce58fcf64d2abdd24c0a1f,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 11:33:18 GMT+0000 (Coordinated Universal Time),60ce58fcf64d2abdd24c0a1f-SSA-ReplacementCard-1,Steve,arm1_control
2971,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '60ce58fcf64d2abdd24c0a1f'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 11:33:19 GMT+0000 (Coordinated Universal Time)'},{'S': '60ce58fcf64d2abdd24c0a1f-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm1_control'},Click on Spam,Training,60ce58fcf64d2abdd24c0a1f,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 11:33:19 GMT+0000 (Coordinated Universal Time),60ce58fcf64d2abdd24c0a1f-SSA-ReplacementCard-1,Steve,arm1_control
2972,{'S': 'Open'},{'S': 'Training'},{'S': '1727588016'},{'S': 'AmazonPay-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 18:24:17 GMT+0000 (Coordinated Universal Time)'},{'S': '1727588016-AmazonPay-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1727588016,AmazonPay-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 18:24:17 GMT+0000 (Coordinated Universal Time),1727588016-AmazonPay-1,Steve,arm3_tips
2973,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '1727588016'},{'S': 'AmazonPay-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 18:24:37 GMT+0000 (Coordinated Universal Time)'},{'S': '1727588016-AmazonPay-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Click on Spam,Training,1727588016,AmazonPay-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 18:24:37 GMT+0000 (Coordinated Universal Time),1727588016-AmazonPay-1,Steve,arm3_tips
2974,{'S': 'Open'},{'S': 'Training'},{'S': '1502104195'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 20:34:14 GMT+0000 (Coordinated Universal Time)'},{'S': '1502104195-AmazonMask-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,1502104195,AmazonMask-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 20:34:14 GMT+0000 (Coordinated Universal Time),1502104195-AmazonMask-1,Steve,arm2_generalinfo
2975,{'S': 'Open'},{'S': 'Training'},{'S': '1610846979'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 21:15:32 GMT+0000 (Coordinated Universal Time)'},{'S': '1610846979-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1610846979,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 21:15:32 GMT+0000 (Coordinated Universal Time),1610846979-SSA-AnnualReminder-KLEW-1,Steve,arm3_tips
2976,{'S': 'Open'},{'S': 'Training'},{'S': '1727588016'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 18:25:44 GMT+0000 (Coordinated Universal Time)'},{'S': '1727588016-Disabilty-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1727588016,Disabilty-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 18:25:44 GMT+0000 (Coordinated Universal Time),1727588016-Disabilty-1,Steve,arm3_tips
2977,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '1727588016'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 18:26:03 GMT+0000 (Coordinated Universal Time)'},{'S': '1727588016-Disabilty-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Click on Spam,Training,1727588016,Disabilty-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 18:26:03 GMT+0000 (Coordinated Universal Time),1727588016-Disabilty-1,Steve,arm3_tips
2978,{'S': 'Open'},{'S': 'Training'},{'S': '1228404301'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 19:05:06 GMT+0000 (Coordinated Universal Time)'},{'S': '1228404301-AmazonMask-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,1228404301,AmazonMask-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 19:05:06 GMT+0000 (Coordinated Universal Time),1228404301-AmazonMask-1,Steve,arm2_generalinfo
2979,{'S': 'Open'},{'S': 'Training'},{'S': '1504709363'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 22:19:45 GMT+0000 (Coordinated Universal Time)'},{'S': '1504709363-ssaopOut-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,1504709363,ssaopOut-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 22:19:45 GMT+0000 (Coordinated Universal Time),1504709363-ssaopOut-1,Steve,arm1_control
2980,{'S': 'Open'},{'S': 'Training'},{'S': '1502074351'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jul 10 2021 00:34:27 GMT+0000 (Coordinated Universal Time)'},{'S': '1502074351-Disabilty-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1502074351,Disabilty-1,SSA Fraud v5 Dynata,Sat Jul 10 2021 00:34:27 GMT+0000 (Coordinated Universal Time),1502074351-Disabilty-1,Steve,arm3_tips
2981,{'S': 'Open'},{'S': 'Training'},{'S': '1502074351'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jul 10 2021 00:39:53 GMT+0000 (Coordinated Universal Time)'},{'S': '1502074351-Disabilty-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1502074351,Disabilty-1,SSA Fraud v5 Dynata,Sat Jul 10 2021 00:39:53 GMT+0000 (Coordinated Universal Time),1502074351-Disabilty-1,Steve,arm3_tips
2982,{'S': 'Open'},{'S': 'Training'},{'S': '5b774f493c1375000197ad11'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Fri Jul 02 2021 01:02:27 GMT+0000 (Coordinated Universal Time)'},{'S': '5b774f493c1375000197ad11-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,5b774f493c1375000197ad11,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Prolific,Fri Jul 02 2021 01:02:27 GMT+0000 (Coordinated Universal Time),5b774f493c1375000197ad11-SSA-AnnualReminder-KLEW-1,Steve,arm3_tips
2983,{'S': 'Open'},{'S': 'Training'},{'S': '5746f1955e549100063b3c45'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud'},{'S': 'Tue Jun 29 2021 14:06:33 GMT+0000 (Coordinated Universal Time)'},{'S': '5746f1955e549100063b3c45-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,5746f1955e549100063b3c45,SSA-ReplacementCard-1,SSA Fraud,Tue Jun 29 2021 14:06:33 GMT+0000 (Coordinated Universal Time),5746f1955e549100063b3c45-SSA-ReplacementCard-1,Steve,arm2_generalinfo
2984,{'S': 'Open'},{'S': 'Training'},{'S': '1897309740'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 18:16:36 GMT+0000 (Coordinated Universal Time)'},{'S': '1897309740-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1897309740,SSA-ReplacementCard-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 18:16:36 GMT+0000 (Coordinated Universal Time),1897309740-SSA-ReplacementCard-1,Steve,arm3_tips
2985,{'S': 'Open'},{'S': 'Training'},{'S': '1897309740'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 18:17:00 GMT+0000 (Coordinated Universal Time)'},{'S': '1897309740-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1897309740,SSA-ReplacementCard-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 18:17:00 GMT+0000 (Coordinated Universal Time),1897309740-SSA-ReplacementCard-1,Steve,arm3_tips
2986,{'S': 'Open'},{'S': 'Training'},{'S': '1501025910'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 22:53:36 GMT+0000 (Coordinated Universal Time)'},{'S': '1501025910-Disabilty-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,1501025910,Disabilty-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 22:53:36 GMT+0000 (Coordinated Universal Time),1501025910-Disabilty-1,Steve,arm1_control
2987,{'S': 'Open'},{'S': 'Training'},{'S': '60ca81cf57e2df99deee472c'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Fri Jul 02 2021 06:14:07 GMT+0000 (Coordinated Universal Time)'},{'S': '60ca81cf57e2df99deee472c-AmazonMask-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,60ca81cf57e2df99deee472c,AmazonMask-1,SSA Fraud v5 Prolific,Fri Jul 02 2021 06:14:07 GMT+0000 (Coordinated Universal Time),60ca81cf57e2df99deee472c-AmazonMask-1,Steve,notSet
2988,{'S': 'Open'},{'S': 'Training'},{'S': '60ca81cf57e2df99deee472c'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Fri Jul 02 2021 06:14:12 GMT+0000 (Coordinated Universal Time)'},{'S': '60ca81cf57e2df99deee472c-AmazonMask-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,60ca81cf57e2df99deee472c,AmazonMask-1,SSA Fraud v5 Prolific,Fri Jul 02 2021 06:14:12 GMT+0000 (Coordinated Universal Time),60ca81cf57e2df99deee472c-AmazonMask-1,Steve,notSet
2989,{'S': 'Open'},{'S': 'Training'},{'S': '60d4ce7e7a264bfaef83db2e'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Fri Jul 02 2021 17:33:38 GMT+0000 (Coordinated Universal Time)'},{'S': '60d4ce7e7a264bfaef83db2e-AmazonMask-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,60d4ce7e7a264bfaef83db2e,AmazonMask-1,SSA Fraud v5 Prolific,Fri Jul 02 2021 17:33:38 GMT+0000 (Coordinated Universal Time),60d4ce7e7a264bfaef83db2e-AmazonMask-1,Steve,arm2_generalinfo
2990,{'S': 'Open'},{'S': 'Training'},{'S': '60d4ce7e7a264bfaef83db2e'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Fri Jul 02 2021 17:34:15 GMT+0000 (Coordinated Universal Time)'},{'S': '60d4ce7e7a264bfaef83db2e-AmazonMask-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,60d4ce7e7a264bfaef83db2e,AmazonMask-1,SSA Fraud v5 Prolific,Fri Jul 02 2021 17:34:15 GMT+0000 (Coordinated Universal Time),60d4ce7e7a264bfaef83db2e-AmazonMask-1,Steve,arm2_generalinfo
2991,{'S': 'Open'},{'S': 'Training'},{'S': '60d32e3148c380db202ec35c'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 11:54:57 GMT+0000 (Coordinated Universal Time)'},{'S': '60d32e3148c380db202ec35c-AmazonMask-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,60d32e3148c380db202ec35c,AmazonMask-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 11:54:57 GMT+0000 (Coordinated Universal Time),60d32e3148c380db202ec35c-AmazonMask-1,Steve,arm2_generalinfo
2992,{'S': 'Open'},{'S': 'Training'},{'S': '60d32e3148c380db202ec35c'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 11:55:35 GMT+0000 (Coordinated Universal Time)'},{'S': '60d32e3148c380db202ec35c-AmazonMask-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,60d32e3148c380db202ec35c,AmazonMask-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 11:55:35 GMT+0000 (Coordinated Universal Time),60d32e3148c380db202ec35c-AmazonMask-1,Steve,arm2_generalinfo
2993,{'S': 'Open'},{'S': 'Training'},{'S': '1900444619'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jul 10 2021 01:52:28 GMT+0000 (Coordinated Universal Time)'},{'S': '1900444619-AmazonMask-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,1900444619,AmazonMask-1,SSA Fraud v5 Dynata,Sat Jul 10 2021 01:52:28 GMT+0000 (Coordinated Universal Time),1900444619-AmazonMask-1,Steve,notSet
