,LOGIN_LINK,FIRST_NAME,USER_ID,RESEARCH_NAME,POSTTIME,RESEARCHER_NAME,GOPHISH_GROUP_NAME,INTERVENTION_ID,EMAIL,LAST_NAME,email_clean,USER_ID_clean,EMAIL_clean,GOPHISH_GROUP_NAME_clean,RESEARCHER_NAME_clean,INTERVENTION_ID_clean,RESEARCH_NAME_clean,LOGIN_LINK_clean,FIRST_NAME_clean
986,{'S': '3.20.89.142:7000?email=bmFob215dGVzdDYwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'test'},{'S': 'nahomytest60'},{'S': 'The research Name'},{'S': 'Thu Jun 03 2021 23:07:39 GMT+0000 (Coordinated Universal Time)'},{'S': 'researcher'},{'S': 'testing'},{'S': '2'},{'S': 'nahomytest60@behavioralsurvey.com'},{'S': 'test'},nahomytest60@behavioralsurvey.com,nahomytest60,nahomytest60@behavioralsurvey.com,testing,researcher,2,The research Name,3.20.89.142:7000?email=bmFob215dGVzdDYwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,test
987,{'S': '3.20.89.142:7000?email=NWQ1YzRhNDI3NGFiY2EwMDAxNTg2MzFiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5d5c4a4274abca000158631b'},{'S': 'SSA Fraud'},{'S': 'Thu May 13 2021 03:10:22 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm2_generalinfo'},{'S': '5d5c4a4274abca000158631b@behavioralsurvey.com'},,5d5c4a4274abca000158631b@behavioralsurvey.com,5d5c4a4274abca000158631b,5d5c4a4274abca000158631b@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWQ1YzRhNDI3NGFiY2EwMDAxNTg2MzFiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
988,{'S': '3.20.89.142:7000?email=NWRlZmFkNDc5ZGI1MGQwMDBkNzI3ZWQxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5defad479db50d000d727ed1'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 03:53:31 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm1_control'},{'S': '5defad479db50d000d727ed1@behavioralsurvey.com'},,5defad479db50d000d727ed1@behavioralsurvey.com,5defad479db50d000d727ed1,5defad479db50d000d727ed1@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NWRlZmFkNDc5ZGI1MGQwMDBkNzI3ZWQxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
989,{'S': '3.20.89.142:7000?email=NjA2ZWE3N2MyM2M2MmNlNjY0Yjc1OWYxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Kitty'},{'S': '606ea77c23c62ce664b759f1'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 03:35:09 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm1_control'},{'S': '606ea77c23c62ce664b759f1@behavioralsurvey.com'},,606ea77c23c62ce664b759f1@behavioralsurvey.com,606ea77c23c62ce664b759f1,606ea77c23c62ce664b759f1@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NjA2ZWE3N2MyM2M2MmNlNjY0Yjc1OWYxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Kitty
990,{'S': '3.20.89.142:7000?email=NjAxZGM0YWZlYzMxN2YxZTYwMWU3MmMwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Paula'},{'S': '601dc4afec317f1e601e72c0'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 05:33:18 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm2_generalinfo'},{'S': '601dc4afec317f1e601e72c0@behavioralsurvey.com'},,601dc4afec317f1e601e72c0@behavioralsurvey.com,601dc4afec317f1e601e72c0,601dc4afec317f1e601e72c0@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NjAxZGM0YWZlYzMxN2YxZTYwMWU3MmMwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Paula
991,{'S': '3.20.89.142:7000?email=NWU3NTY4ZWFlODA0YjYwZTQ1ZmZlZjk2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Jones'},{'S': '5e7568eae804b60e45ffef96'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 00:49:37 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm2_generalinfo'},{'S': '5e7568eae804b60e45ffef96@behavioralsurvey.com'},,5e7568eae804b60e45ffef96@behavioralsurvey.com,5e7568eae804b60e45ffef96,5e7568eae804b60e45ffef96@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWU3NTY4ZWFlODA0YjYwZTQ1ZmZlZjk2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Jones
992,{'S': '3.20.89.142:7000?email=NjA2NDk0MzU2YTVmZTc4Yjc3N2MwMDlmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '606494356a5fe78b777c009f'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 03:15:38 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm2_generalinfo'},{'S': '606494356a5fe78b777c009f@behavioralsurvey.com'},,606494356a5fe78b777c009f@behavioralsurvey.com,606494356a5fe78b777c009f,606494356a5fe78b777c009f@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NjA2NDk0MzU2YTVmZTc4Yjc3N2MwMDlmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
993,{'S': '3.20.89.142:7000?email=NjBiMWE5MWZiNzI0NTI2ZjQyZTVlNDdmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60b1a91fb724526f42e5e47f'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 18:00:52 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '60b1a91fb724526f42e5e47f@behavioralsurvey.com'},,60b1a91fb724526f42e5e47f@behavioralsurvey.com,60b1a91fb724526f42e5e47f,60b1a91fb724526f42e5e47f@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBiMWE5MWZiNzI0NTI2ZjQyZTVlNDdmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
994,{'S': '3.20.89.142:7000?email=NWVmZTZkYWY2YTI1NTEzNzgyMDE4OTNlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'xonk'},{'S': '5efe6daf6a2551378201893e'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:50:17 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '5efe6daf6a2551378201893e@behavioralsurvey.com'},,5efe6daf6a2551378201893e@behavioralsurvey.com,5efe6daf6a2551378201893e,5efe6daf6a2551378201893e@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWVmZTZkYWY2YTI1NTEzNzgyMDE4OTNlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,xonk
995,{'S': '3.20.89.142:7000?email=MTUwMTIwMDg2NUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '1501200865'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 15:54:38 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '1501200865@behavioralsurvey.com'},,1501200865@behavioralsurvey.com,1501200865,1501200865@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTUwMTIwMDg2NUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,
996,{'S': '3.20.89.142:7000?email=NjBkODczMTY1YzZkMGZjYTY0YmUzZDVlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Stephanie'},{'S': '60d873165c6d0fca64be3d5e'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 15:25:30 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60d873165c6d0fca64be3d5e@behavioralsurvey.com'},,60d873165c6d0fca64be3d5e@behavioralsurvey.com,60d873165c6d0fca64be3d5e,60d873165c6d0fca64be3d5e@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkODczMTY1YzZkMGZjYTY0YmUzZDVlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Stephanie
997,{'S': '3.20.89.142:7000?email=bmFob215dGVzdDEwMUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'test'},{'S': 'nahomytest101'},{'S': 'The research Name'},{'S': 'Fri Jun 04 2021 19:57:59 GMT+0000 (Coordinated Universal Time)'},{'S': 'researcher'},{'S': 'testing'},{'S': '2'},{'S': 'nahomytest101@behavioralsurvey.com'},{'S': 'test'},nahomytest101@behavioralsurvey.com,nahomytest101,nahomytest101@behavioralsurvey.com,testing,researcher,2,The research Name,3.20.89.142:7000?email=bmFob215dGVzdDEwMUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,test
998,{'S': '3.20.89.142:7000?email=NWFjOTg0NzdlMTU0NjkwMDAxOWMyYzg2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5ac98477e1546900019c2c86'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 04:21:01 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm4_training'},{'S': '5ac98477e1546900019c2c86@behavioralsurvey.com'},,5ac98477e1546900019c2c86@behavioralsurvey.com,5ac98477e1546900019c2c86,5ac98477e1546900019c2c86@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm4_training,SSA Fraud,3.20.89.142:7000?email=NWFjOTg0NzdlMTU0NjkwMDAxOWMyYzg2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
999,{'S': '3.20.89.142:7000?email=MTUwMjAzOTA5OEBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'fred'},{'S': '1502039098'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jun 26 2021 14:12:03 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '1502039098@behavioralsurvey.com'},,1502039098@behavioralsurvey.com,1502039098,1502039098@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTUwMjAzOTA5OEBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,fred
1000,{'S': '3.20.89.142:7000?email=NWVhZGRlY2Y5NmZlMjM0OGM3MDMyNGM0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'GH'},{'S': '5eaddecf96fe2348c70324c4'},{'S': 'SSA Fraud'},{'S': 'Sat May 08 2021 20:58:31 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v1_May2021'},{'S': 'arm1_control'},{'S': '5eaddecf96fe2348c70324c4@behavioralsurvey.com'},,5eaddecf96fe2348c70324c4@behavioralsurvey.com,5eaddecf96fe2348c70324c4,5eaddecf96fe2348c70324c4@behavioralsurvey.com,LiveTest_v1_May2021,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NWVhZGRlY2Y5NmZlMjM0OGM3MDMyNGM0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,GH
1001,{'S': '3.20.89.142:7000?email=NjBjYjVlM2JhMWZkNjRkYmQwYjdlOWJkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60cb5e3ba1fd64dbd0b7e9bd'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:26:28 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '60cb5e3ba1fd64dbd0b7e9bd@behavioralsurvey.com'},,60cb5e3ba1fd64dbd0b7e9bd@behavioralsurvey.com,60cb5e3ba1fd64dbd0b7e9bd,60cb5e3ba1fd64dbd0b7e9bd@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBjYjVlM2JhMWZkNjRkYmQwYjdlOWJkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
1002,{'S': '3.20.89.142:7000?email=NjBjNWFmMzlhMzJkMzcxMWEwNGM3YjhiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Bryson'},{'S': '60c5af39a32d3711a04c7b8b'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:19:40 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '60c5af39a32d3711a04c7b8b@behavioralsurvey.com'},,60c5af39a32d3711a04c7b8b@behavioralsurvey.com,60c5af39a32d3711a04c7b8b,60c5af39a32d3711a04c7b8b@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBjNWFmMzlhMzJkMzcxMWEwNGM3YjhiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Bryson
1003,{'S': '3.20.89.142:7000?email=NjA3ZTA5ZTFkZjBlYzIwYmRkYWIxODE1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '607e09e1df0ec20bddab1815'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 04:07:13 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm1_control'},{'S': '607e09e1df0ec20bddab1815@behavioralsurvey.com'},,607e09e1df0ec20bddab1815@behavioralsurvey.com,607e09e1df0ec20bddab1815,607e09e1df0ec20bddab1815@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NjA3ZTA5ZTFkZjBlYzIwYmRkYWIxODE1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
1004,{'S': '3.20.89.142:7000?email=NjA0NTU3ZGQ4MmI1NzU2OTAzMWExZGE4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '604557dd82b57569031a1da8'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 02:36:49 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '604557dd82b57569031a1da8@behavioralsurvey.com'},,604557dd82b57569031a1da8@behavioralsurvey.com,604557dd82b57569031a1da8,604557dd82b57569031a1da8@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud,3.20.89.142:7000?email=NjA0NTU3ZGQ4MmI1NzU2OTAzMWExZGE4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
1005,{'S': '3.20.89.142:7000?email=NWRkMzcxY2FkYTE2N2QzNzczZDRlZTllQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Lauri'},{'S': '5dd371cada167d3773d4ee9e'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 04:53:07 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm3_tips'},{'S': '5dd371cada167d3773d4ee9e@behavioralsurvey.com'},,5dd371cada167d3773d4ee9e@behavioralsurvey.com,5dd371cada167d3773d4ee9e,5dd371cada167d3773d4ee9e@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm3_tips,SSA Fraud,3.20.89.142:7000?email=NWRkMzcxY2FkYTE2N2QzNzczZDRlZTllQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Lauri
1006,{'S': '3.20.89.142:7000?email=MTUwNDgzMDg5NkBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'G'},{'S': '1504830896'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 22:53:57 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '1504830896@behavioralsurvey.com'},,1504830896@behavioralsurvey.com,1504830896,1504830896@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTUwNDgzMDg5NkBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,G
1007,{'S': '3.20.89.142:7000?email=MTUwMjA1NDkxN0BiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Lonnie'},{'S': '1502054917'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sun Jun 27 2021 17:33:47 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '1502054917@behavioralsurvey.com'},,1502054917@behavioralsurvey.com,1502054917,1502054917@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTUwMjA1NDkxN0BiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,Lonnie
1008,{'S': '3.20.89.142:7000?email=NjBiOTVlNDU4OGRkNGE1NGU4NDc1M2Q4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Timothy'},{'S': '60b95e4588dd4a54e84753d8'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:20:12 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '60b95e4588dd4a54e84753d8@behavioralsurvey.com'},,60b95e4588dd4a54e84753d8@behavioralsurvey.com,60b95e4588dd4a54e84753d8,60b95e4588dd4a54e84753d8@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBiOTVlNDU4OGRkNGE1NGU4NDc1M2Q4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Timothy
1009,{'S': '3.20.89.142:7000?email=NWJhOTEzNWYwODFjZjgwMDAxMDBjN2I0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5ba9135f081cf8000100c7b4'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 02:26:38 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm2_generalinfo'},{'S': '5ba9135f081cf8000100c7b4@behavioralsurvey.com'},,5ba9135f081cf8000100c7b4@behavioralsurvey.com,5ba9135f081cf8000100c7b4,5ba9135f081cf8000100c7b4@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWJhOTEzNWYwODFjZjgwMDAxMDBjN2I0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
1010,{'S': '3.20.89.142:7000?email=MTk4OTkwNTUxOEBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'dr'},{'S': '1989905518'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 00:05:04 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '1989905518@behavioralsurvey.com'},,1989905518@behavioralsurvey.com,1989905518,1989905518@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTk4OTkwNTUxOEBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,dr
1011,{'S': '3.20.89.142:7000?email=NjBkNGQ3N2RhMTNiYzE1ZTk0NzAwNDkwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'PJ'},{'S': '60d4d77da13bc15e94700490'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 18:39:31 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '60d4d77da13bc15e94700490@behavioralsurvey.com'},,60d4d77da13bc15e94700490@behavioralsurvey.com,60d4d77da13bc15e94700490,60d4d77da13bc15e94700490@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkNGQ3N2RhMTNiYzE1ZTk0NzAwNDkwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,PJ
1012,{'S': '3.20.89.142:7000?email=NWRjZTNjY2MzMmNjYmYwY2Q1NDI2M2RiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Daniella'},{'S': '5dce3ccc32ccbf0cd54263db'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 04:03:17 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm3_tips'},{'S': '5dce3ccc32ccbf0cd54263db@behavioralsurvey.com'},,5dce3ccc32ccbf0cd54263db@behavioralsurvey.com,5dce3ccc32ccbf0cd54263db,5dce3ccc32ccbf0cd54263db@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm3_tips,SSA Fraud,3.20.89.142:7000?email=NWRjZTNjY2MzMmNjYmYwY2Q1NDI2M2RiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Daniella
1013,{'S': '3.20.89.142:7000?email=NjBjYTE0OWIwZDExMDFkNTY2MWVkMTE4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Ian'},{'S': '60ca149b0d1101d5661ed118'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:00:56 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '60ca149b0d1101d5661ed118@behavioralsurvey.com'},,60ca149b0d1101d5661ed118@behavioralsurvey.com,60ca149b0d1101d5661ed118,60ca149b0d1101d5661ed118@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBjYTE0OWIwZDExMDFkNTY2MWVkMTE4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Ian
1014,{'S': '3.20.89.142:7000?email=NWU4N2YxZGE5NGM1YmU0N2M4YmNiMzAxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'S'},{'S': '5e87f1da94c5be47c8bcb301'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 02:08:41 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm2_generalinfo'},{'S': '5e87f1da94c5be47c8bcb301@behavioralsurvey.com'},,5e87f1da94c5be47c8bcb301@behavioralsurvey.com,5e87f1da94c5be47c8bcb301,5e87f1da94c5be47c8bcb301@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWU4N2YxZGE5NGM1YmU0N2M4YmNiMzAxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,S
